sentence,label
"New food ...
 Khai_trương hôm_nay thật nhiều cảm_xúc ☺ ☺ ☺ ☺ ☺
 Cố_gắng hơn_nữa để NHI_NHI_QUÁN phát_triển hơn
 Hôm_nay ai ủng_hộ quán mới và thưởng_thức món mới thấy như_thế_nào ạ
 Cho em xin ý_kiến i
",1
"Mình và gia_đình đã sử_dụng dv tắm bùn ơ ks Galina . Giá vé đã bao_gồm quần_áo , khăn tám , nước uống nhé mọi người . Địa_điểm ngay trung_tâm thành_phố nên rất phù_hợp cho gia_đình relax cuối tuần . Nhà mònh sẽ quay lại_nữa
",1
"Đi ngang thấy quán mới nên ghé vô thử .
 Kem tuyết nhiều loại ăn ok , có loại sữa_chua là ngon nhất , mấy phần có sandwwish chiên với bơ hay_sao đó , ngon lắm . Thấy bàn bên_cạnh gọi phần Bingsu cho 10 người nên qua xin chụp ké haha , thật_là chai mặt mà .
 Phần đó bự khiếp luôn , như cái nồi_cơm_điện ý , mình thấy họ 10 người mà ăn còn không hết 😂 😂 , nhưng phần đó giá cao 499k lận
 Mình nghĩ là nên ăn nhiều phần nhỏ , nhiều vị sẽ đỡ ngán hơn , với_lại gía phần nhỏ cũng rẻ hơn nhiều . Chỉ 25-45k / phần thôi
 Phục_vụ : thân_thiện , dễ_thương lắm , chỉ có 1 bạn nam mang dép xỏ ngón , đi lạch_bạch 😁 😁 😁 là_hơi ... Mất hình_tượng của quán thôi
 À , hôm mình đi phải chạy dzô hẻm gửi xe mất 5k hazzzz
 Sẽ ghé lại để ăn món khác
",1
"Món ăn của quán không đặc_sắc lắm , bù lại quán có không_gian rộng , mát . Nhân_viên nhanh_nhẹn , tận_tình . Đến quán này thì nên ăn món nướng chứ không nên ăn lẩu vì nước lẩu ở đây nhạt lắm .
",1
"Lúc chiều mình mua ổ 20 trứng to 26cm bao ngon bao to luôn , bánh này làm bánh sn ngon hết_sẩy . . mê 😍 👍
",1
"Bươ ́ c chân ra va ̀ o qua ́ n la ̀ nhân_viên cha ̀ o vs ca ̉ m ơn tiê ́ ng Nhâ ̣ t ro ̃ to , phu ̣ c vu ̣ nhanh nhe ̣ n va ̀ vui ve ̉ . Đi 2 ng cho ̣ n set nươ ́ ng 149k/ng , nô ̀ i lâ ̉ u 2 ng 235k va ̀ tra ̀ xanh , nươ ́ c Yuzu kha ́ ngon miê ̣ ng . Thi ̣ t tâ ̉ m ươ ́ p ngon , lâ ̉ u châ ́ m trư ́ ng bu ̀ i thơm la ̣ miê ̣ ng . Ăn xong co ́ khăn ươ ́ t thơm lư ̀ ng va ̀ ke ̣ o cao_su : ) )
 Mô ̣ t điê ̉ m trư ̀ nho nho ̉ la ̀ bê ́ p lâ ̉ u hơi cao ngô ̀ i ăn cư ́ bi ̣ vơ ́ i .
 ( Hơi bi ̣ soi nhưng ma ̀ thi ́ ch ca ̉ pho ̀ ng vs ơ ̉ đây ^ ^ )
",1
"Mình và any thèm gà nên định đi KFC , cơ_mà any kêu đi KFC hoài chán quá nên mình rủ đi popeyes dù chưa ăn gà ở đây bao_giờ . Vừa bước vào thì nhân_viên rất thân_thiện , chỉ cho mình phần ăn combo đang đc giảm_giá 30% . Giá gốc là 79k giảm còn 59k , combo gồm 2 miếng gà và 1 khoai_tây nghiền hoặc 1 salad kèm thêm ly coca vừa . Nếu chưa giảm thì giá cũng bằng với KFC , tuy_nhiên KFC có cả khoai_tây nghiền và salad trộn , chứ k phải chỉ 1 trong 2 như bên đây . Mình và any gọi 2 phần , 1 phần lấy khoai_tây nghiền và 1 phần lấy salad trộn , rất bất_ngờ là vừa gọi xong phần ăn đã ra ngay và gà còn nóng_hổi , miếng nào cũng to hơn bên KFC rất nhiều . Ăn thấy cũng khá ngon tuy_nhiên sau khi mình ăn gần hết miếng thứ 2 thì thấy ngán . Khoai_tây nghiền và salad khá ok , khoai nghiền còn có thêm vụn gà và hành_tây ăn khá lạ_miệng , tuy_nhiên nước sốt trên khoai hơi đặc , mình vẫn thích sốt bên KFC hơn . Popeyes cũng rất chu_đáo khi cho nguyên bộ dao muỗng nĩa và khăn giấy cũng cho nhiều . Về phần nước thì đá hơi nhiều , hút 1 hơi là hết ly nước . Hnay giảm_giá nên khá rẻ và chất_lượng cũng tốt , có_lẽ mình sẽ quay lại .
",1
"Hôm_nay ghé lại quán đc NV giới_thiệu menu mới
 Mình thử súp bí_đỏ và mỹ Ý đút lò , ăn xong thấy ngon wá . Hy_vọng là khi nào chất_lượng Vườn cũng luôn đc để_ý và nâng_cấp như_vậy .
 Lần trước ghe Vườn a chủ quán hỏi ý_kiến về Vườn , mình share theo cảm_nhận cá_nhân về menu va không giận Vườn , mình nghĩ là chủ wán nghe vậy thôi nhưng không ngờ lại đc Vườn ghi_nhận và phát_triển thêm như_vậy .  
 Chúc VƯỜN ngày_càng phát_triển và đông khách nha .
 Sẽ quay lại ủng_hộ VƯỜN 42   ; )
",1
"Mình thật_sự rất thích ko gian quán và cách phục_vụ nữa . Kem thì vừa lạ vừa ngon . Chỉ muốn đc đến đây suốt thôi ý
",1
"Về chè thì chỉ thích ăn mỗi quán này , từ trước khi quán mở đã ăn online hương_vị vẫn như lúc đầu 👍 đáng khen cho quán . Giá_cả cũng ok vừa túi_tiền sv 😌 . Nhưng vị_trí của quán thì hơi khuất . Mong quán ra_mắt thêm nhiều món mới 👍 tiếp_tục ủng_hộ
",1
"Quán bún đậu ngon nhất mình từng ăn , bún ngon , cuộn chặt , săn sợi . Mình gọi combo thì thấy món nào ăn cũng ngon cả , nhưng mình thích nhất_là món lòng rán ngọt_lịm , lòng non rán vừa fải nên ăn dai giòn chứ ko fải kiểu dai mà ăn fải nuôt chửng ( trc giờ ăn món này mình hoặc nhả bã hoặc là nuốt_chửng ẹc ẹc ) . Giá_cả fải chăng , lại gần cơ_quan mình , chắc_chắn sẽ còn ra đây nhiều .
 À p / s là mẹt combo thật thì ko đc đầy_đặn đc như trên ảnh , nhưng mình ăn như mèo nên thấy thế cũng đủ no rồi . Con_trai hay bạn nào ăn khỏe thì có_lẽ hơi ... đói : v
",1
"Thấy trên foody giới_thiệu nên ghé ăn thử , quán buổi_trưa vắng khách nên ko phải đợi lâu . Ông chủ cực style và nhiệt_tình nha
 Bò ướp đậm_đà xào vừa tới rất ngon và thơm mùi bơ nữa
 Bọn mình gọi bò euro và nui cả 2 món đều rất ngon giá lại mềm nữa
 Mai_mốt sẽ ghé ăn hoài hoài 😁 😁 😁
",1
"Chuyên về các loại bánh Nhật , thích bánh sakura ,
 nv vui_vẻ . Sau_này có thêm các món mặn . Sẽ ghé thường_xuyên
",1
"Quán ruột của tui đây , kakaka ...
 Thích nhất mấy bạn làm ở quán , vui_tính cực_kỳ , hehee
",1
"Đươ ̣ c 1 ngưo ̀ i ba ̣ n giơ ́ i thiê ̣ u , qua ́ n co ́ hô ̀ ca ́ bă ̀ ng ki ̀ nh dê ̃ thương , không_gian nho ̉ nhưng thu ́ vi ̣ , đa ̃ giơ ́ i thiê ̣ u cho nhiê ̀ u ba ̣ n be ̀ đê ́ n va ̀ ai cu ̃ ng thi ́ ch . Cafe thơm , ngo ̀ n , gia ́ ca ̉ pha ̉ i chăng .
",1
"Quán nằm ngay công_viên Dương_Quảng_Hàm , mới mở , thích_hợp cho bạn_bè , tình_nhân , gia_đình ... ngồi tám chuyện , có_thể ngồi ngay công_viên hoặc ngay trong quán , tuy_nhiên ngồi ngoài công_viên sẽ thoải_mái hơn .
 Quán hoạt_động từ 10 a . m đến 10h30 p . m , phục_vụ các món sinh_tố phong_phú , nước ép trái_cây , nước giải_khát , cafe .
 Giá_cả ở đây cũng rất là "" hạt_dẻ "" như tên của quán , từ 12-13k / 1 ly sinh_tố , 8-14k cho 1 ly nước ép trái_cây nguyên_chất , cafe 10k-12k , nước giải_khát 12-14k .
",1
"thứ 2 cuối_cùng của tháng 50k 1 vé tặng 1 bắp nay halloween con dc bốc kẹo may_mắn . Di xem phim lâu_đài đẫm mãu 18 + hehe . Kết_thúc mà ko giải_quyết dc con ma vì nó muốn về nhà
 Rạp nhỏ có 36 ghế thôi mà âm_thanh hỉnh ảnh cực đã . phòng nhỏ nên thấy ấm_cúng .
 Sảnh đợi thì 2 khu ... rất đẹp . ở đây có ghế đôi và ghế premium tầm 11 ghế
 rất đag thưởng_thức
",1
"Nơi đây là địa_điểm rất đáng để thưởng_thức dành cho những tín_đồ thích rau củ như mình .
 Không_gian : rộng_rãi và khá sang_trọng , bàn_ghế nhìn sạch_sẽ và rộng_rãi , nơi đây thích_hợp cho gia_đinh .
 Món ăn : nồi lẩu uyên_ương nên có_thể thử được hai lọai nước lẩu , nước_dùng ngọt và thanh , trời lạnh mà ngồi sum_vầy bên nồi lẩu với gia_đình , vừa nhúng vừa ăn nóng thật thích . Rau khá đa_dạng và tươi ngon , rau và nước_chấm được thêm đều_đặn để khách không phải chờ_đợi lâu , có món trà atiso rất ngon nhé : )
 Phục_vụ : nhanh_nhẹn và nhiệt tính
 Gia cả : tương_xứng với chất_lượng , rất đáng để thư .
 Mây bạn thích ngắm cảnh thì nên chọn bàn gần cửa_sổ nha , từ trên nhìn xuống thành_phố rất đẹp đó : )
",1
"Một ngày hè oi_ả , đi học về qua con đường Trần_Quốc_Hoàn thân_quen , cần lắm một điểm dừng chân . Bất_chợt , ngang qua ngõ 235 thân_thuộc , tôi đánh tay_lái quay trở_lại .
 Vào_Ice Drink , quán nhỏ vẫn vậy , xong đông khách hơn những ngày đầu . Nhìn qua một lượt vẫn là những đôi đang trà sữa , trà thái ... Tâm_sự trong điệu nhạc du_dương . Chọn một góc riêng cho mình , cảm_giác yên_bình lắm . Nhìn lên kệ thấy hàng Rio sociu , order 2 chai , 1 chai dùng , 1 chai uống với ông chủ quán thân_thiện . Chai rượu nhẹ , vị hoa_quả , đá thêm chút men đắng đầu_lưỡi làm mọi thứ ngọt_ngào lâng_lâng thật tuyệt .
 Cụng ly , uống cho hết . Bất_giác quên mất cái nóng_nực mệt_mỏi , một cảm_giác dìu_dịu khoan khoán lan_toả . Chai_Rio ướp_lạnh hoà quện cùng không_gian nơi đây khiến tôi thấy yên_bình .
 Không nghĩ ngày trở_lại , quán lại có thêm món Rio độc_đáo này . Mỗi_một lần quay lại là một lần mới_mẻ . Đứng lên chào ông chủ quán , ra về với một sự lưu_luyến rất đặc_biệt .
",1
"Nhân_viên phục cụ tận_tình và đặc_biệt bò viên ở đây dai dai ngon lắm : ) )
",1
"Đồ_ăn ở đây ngon , giá cũng tương_đối rẻ nữa . Tok ở đây ngon , dai . Cơm trộn hay kimbab ngon , nhiều .
 Không_gian quán hơi nhỏ , được_cái nhân_viên nhiều , nhiệt_tình . Cả chứ bảo_vệ cũng niềm_nở .
",1
"Kem xô trên Lều ngon quá ! ! Mà phục_vụ rất nhanh nhé , lên ordre cái là có luôn , kphai đợi lâuu ! ! View thì đẹp thôi rồi , bên ngoài thì nhìn xuống đường_phố cổ , bên trong thì phon cách độc_đáo ! !
",1
"Quán đông , đến vào cuối tuần hết chỗ hoài , bánh_tráng ngon , món hay gọi_là sữa_chua cacao , ngoài_ra mấy món nước khác uống cũng được . !
",1
"Quán ngon lắm , hợp vệ_sinh , giá_cả phải_chăng , một phần 2 người ăn chỉ 60k , ăn no_nê , rất đậm_đà
",1
"Gia_đình tôi đi ăn_ở đây nhiều lần , lúc đầu thấy hotdeal bán có 119k , rẻ nhưng lại bị những người sử_dụng voucher khác chê thậm_tệ nên cũng sợ , chỉ dám mua 2 voucher vợ_chồng đi thử xem sao , thấy cũng ok quá định mua thêm nhiều voucher mà hotdeal ngưng bán , ngày sinh_nhật mẹ tôi , gia_đình 18 người đặt bàn tới ăn vào thứ 7 với giá 179k , do cuối tuần nhà_hàng khá đông nhưng lại không hề bị tình_trạng thiếu đồ_ăn , đồ tuy không chăm liên_tục đều hết các món nhưng vẫn đảm_bảo có hơn 2/3 món , không_khí cũng không ồn_ào và xô_bồ , gia_đình tôi khá hài_lòng . Đầu tuần rồi thấy hotdeal bán voucher lại nên tôi đăng_ký mua và lên tận nơi lấy vc để tối đi ăn luôn , và ác_cảm bắt_đầu_từ đây . Xin nói rõ là khoing phải ác_cảm với nhà_hàng , mà là ác_cảm với những người sử_dụng voucher . Khách rất đông , toàn là sử_dụng voucher , tranh đồ_ăn y_như đi giựt cô_hồn , nhân_viên lên đồ chưa kịp bỏ đồ_ăn lên quầy thì đax hết sạch , nhìu người còn tranh_giành và xô_đẩy làm té cả người khác , nhân_viên nhắc khách nên từ_từ chọn thì bị chửi đến bật khóc , nhìu người lấy đồ_ăn ( hay nói đúng hơn là dành ) không được thì quay qua mắng vốn thu_ngân rồi đòi đem riêng cho mình . Bữa đó vợ_chồng tôi và thằng em thật_sự bị sốc và ngỡ_ngàng với cách_thức đi ăn thiếu văn_hoá như_vậy , chẳng khác_gì chợ_búa , 1 số khách khác cũng chẳng dám vào lựa đồ giống nhà tôi , chỉ ngồi ngó và đợi nhóm khách đó về bàn mới đi chọn những món còn xót . 2 ngày_sau gia_đình tôi có đặt bàn 11 người sử_dụng voucher , và tình_trạng thậm_chí còn tệ hơn , nhiều người không đặt bàn cứ vào đòi bàn cho được và còn ngang_ngược bảo mua voucher là có quyền , không được sắp_xếp thì chửi_rủa và hung_hăng . Khách ăn trong nhà_hàng thì nhốn_nháo và dành giựt , tôi nói thật_là tôi cảm_thấy xấu_hổ vì mình đã sử_dụng voucher , dù còn 6 voucher cũng tự_nhủ không dám dùng tiếp .
 Tôi không phê_phán tất_cả những người mua voucher , vì bản_thân tôi cũng ham rẻ mà mua voucher nhưng có nhiều người buồn_cười quá , xem số tiền mình bỏ ra là to_lớn nhất hay_sao mà tỏ thái_độ kinh_khủng , mua vé giá rẻ nhưng đòi chất_lượng cao_cấp , tranh dành đồ_ăn không được thì bảo nhà_hàng tệ , nhân_viên láo , toàn đổ lỗi mà chẳng ngó lại xem bản_thân mình đã thể_hiện thế_nào . Đồng_ý bỏ tiền ra thì_phải được như_ý nhưng số tiền sao cho đáng kìa , chứ tiền thì rẻ_mạt mà đòi_hỏi cao_cấp thì chả ai đáp_ứng nổi đâu .
",1
"Đi ngay dịp km 20k/1v kem ... 1ng ăn cỡ 2v là vừa > < "" vì ngon nhưng khá ngán
",1
"Các món ăn_ở đây đều rất ngon . Đặc_sản của quán là chân gà quái thú , chế_biến kiểu đặc_biệt lắm T . T ăn ngon dã_man , chưa bao_giờ ăn_ở đâu ngon như_thế . Chân gà to mà chắc thịt , cô chủ đảm_bảo chân VN mà đúng là ăn khác thật . Ngon hẳn . Gia_vị nêm nếm siêu vừa_miệng , vừa ăn vừa suýt xoa cay mà vẫn thèm huhu : ( ( . Cả trứng cút rang me cũng bá_đạo ngon luôn , chấm với bánh_mì ưng thôi rồi . Có mấy món mới sụn rang muối nữa cũng rất vừa_miệng luôn . Nêm nếm siêu thấm . Giá thì lại quá hợp_lý . Ai_lại cánh_gà 25k mà đủ 3 khúc to_đùng , mọi_khi ăn mỹ_miều 30k đc có 2 khúc . Gọi về ăn bét_nhè 2 người tầm chưa đến 100k 1 người mà cực no , bị nghiện mất thôi . Quá ngon nên phải cho max điểm .
",1
"Quán nghỉ tết 29 tết . Mùng 6 mới bán lại . Tết thèm ốc tính sao đây : (
 So ̀ lông nghêu hôm_nay bư ̣ ăn rất đã
",1
"Không hiểu vì_sao cứ đến Huế là ai cũng bảo mình dắt đi Đại_Nội ? ? ? ? Vé vào cổng là 120k nhưng nếu đúng các dịp lễ tết sẽ vào cổng tự_do như 30/4 1/5 2/9 123 tết ... Còn nhiều dịp lắm mà k nhớ hết . 😂 😂 Đi_Đại_Nội hoài rồi nhưng mỗi lần vào là 1 cảm_xúc vì 1 lần vào là đi 1 ngã đi cho hết rồi kêu xe taxi điện chở ra chứ mỏi chân quá . 😂 😂 Vì ngu lịch_sử nên cũng k biết giới_thiệu cái gì chỉ có_thể nói trong này rất rộng , rất đẹp mọi thứ từ cổ chí kim đều đc bảo_dưỡng trùng_tu lại ở đây 😋 😋 Xứng_đáng là 1 địa_điểm cho mọi người đi tham_quan 👍 🏻 👍 🏻
",1
"Thật không uổng công chạy 30km để tới nơi này , lúc mình đi vào buổi chiều nên chụp được cảnh hoàng_hôn khá đẹp . Hồ ở đây rộng mênh_mông , phía trên là đồi thấp , phía dưới là hồ . Chắc ra đây quay mv đám_cưới cũng mệt_nghỉ luôn ấy = ) )
 Nhưng tiếc là một_số bạn hơi thiếu ý_thức về bảo_vệ môi_trường , thấy địa_điểm đẹp là tới cắm trại ăn_uống mà không dọn_dẹp sạch_sẽ để lại biết_bao_nhiêu bãi chiến_trường , haizz
",1
"Điều đặc_biệt ở Papaxot là món ăn xèo_xèo nghe rất vui_tai , món ăn ngon với nước sốt đặc_trưng
 Không_gian quán sang_trọng , nhân_viên phục_vụ chu_đáo , lịch_sự
 Giá_cả phù_hợp với mọi người
 Nói_chung là rất thích quán này và sẽ quay lại vào dịp sau ^ ^
",1
"Đẹp từ trong ra ngoài ^ ^
 Đường đi vô quán thì vẽ mấy hình dễ_thương lắm , vô quán thì trang_trí nhẹ_nhàng , ghế nằm thoải_mái
 Nước uống giá ok , uống được
 Phục_vụ thân_thiện
 Gửi xe cũg thân_thiện nốt
 Nói_chung là đóng_đô ở đây hoài hoài ^ ^
",1
"Đến quán lúc quán gần đóng_cửa nhưng các anh_chị vẫn nhiệt_tình mời con cú vào ngồi ! Do đi trễ nên hầu_như mọi thứ gần_như đã trụi lũi nên đành gọi cái ham bợ gơ ra đánh_chén nhẹ nhẹ !
 Burger mềm , ngon ngon , béo_béo ! Có khoai_tây giòn giòn ! Mình ấn_tượng dưa_leo và rau cuối ngày nhưng vẫn xanh và sạch ! Không như một_số nơi , cuối ngày là rau bầm dập hết ! Điểm trừ của chiếc bánh là_hơi dầu phía ngoài nên khi ăn bạn sẽ bị bẩn tay !
 Sữa 3 tầng không được đẹp_mắt như lúc trước nhưng vẫn rất ngon , ngọt vị sữa và siro dâu !
 Vì ăn ngon quá mà quên nhắc anh chủ , còn may là có cái burger đem về cho chị gấu , nhưng hết sữa ! Bị dập tơi như cái mền vì ham ăn 😂 😂 😂
 Vì bán kiểu teen vỉa_hè nên bao_bì không được bắt_mắt lắm !
 Không_gian quán ngồi phía ngoài vỉa_hè , đường Nguyễn_Trãi cũng vắng người nên ngồi đây ít sợ bụi_bặm ! Chỉ có buổi chiều là thợ sắt còn làm_nên ăn giờ đẹp nhất khoảng 18h30 - 20h00 !
 Giá_cả quá rẻ , phù_hợp với teen và sinh_viên !
",1
"Ai đến Sài_Gòn mà chưa đến_nơi đây xem như chưa đến Sài_Gòn . Bởi đây là nơi nổi_tiếng nét đặc_trưng của Sài_Gòn . Nhà_thờ này đã có từ rất lâu_đời . Xung_quanh có nhiều quán_ăn cũng_như là Bưu_điện Thành_phố , Diamond plaza , gần đó là nhà_văn_hoá Thanh_niên ... Có rất nhiều du_khách nước_ngoài đên đây chụp hình cũng_như các đôi đến chụp ảnh cưới . Buổi tối mọi người đến dự lễ cũng_như đi dạo uống cà_phê bệt quanh đây rất đông . Đối_diện có chỗ gửi xe hoặc gửi bên Diamond rồi đi bộ qua đây cũng được .
",1
"Lần thứ 3 xếp_hàng mới đc ăn . Món ăn rất ngon . Trang_trí đẹp . Những nếu đi vào buồi tối phải xếp_hàng khá mệt .
 Phục_vụ tận_tình , nhanh_nhẹn
",1
"Mr.potato Nachos 93k
 Cơm gà Teriyaki 39k
 Chicken_Teriyaki_Burgers 52k
 Monster_Fries 89k
 Chicken XXL 62k
 Nằm trên đường Sư_Vạn_Hạnh thuận_lợi Mr_Potato lúc_nào cũng đông khách nhộn_nhịp và đa_dạng các món về khoai_tây .
 3 người ăn 150k là no nè . Máy_lạnh mát met chỗ ngồi thoải mát . Tha_hồ tự sướng nhé hihi
",1
"Quán ở đây làm đồ úông rất ngon thạch nhiều mà giá_cả cũng rất hợp_lý , nviên phục_vụ rất nhịêt tình , lúc_nào đi chơi mình cũng nghĩ đến Money đầu_tiên cả
",1
"- diem cộng không_gian nhẹ_nhàng , thư_thái , ấm_cúng
 - nhân_viên nhiệt
 - đồ_ăn ngon , với ai ăn cay ko giỏi thì nen bảo nhà_bếp cho bớt cay , mình thì_phải xin thêm cay . cho điểm 7/10 .
 - 2 người tầm hơn 400k , ko rẻ nhưng ko quá đắt .
",1
"Quán này khá nổi_tiếng . Nó nằm ngay đầu đường Phan_Bội_Châu nên khá dễ tìm ...
 Chỗ để xe khá bé nên nhiều lúc đông khách bị hạn_chế . Không_gian ở đây nhỏ_nhắn ấm_cúng : ) chủ_yếu người đến đây là dân văn_phòng theo mình thấy là thế . Giá_cả ở đây hơi max 1 chút nhưng bù lại cơm và thức_ăn khá ngon . Nhân_viên và chủ ở đây phục_vụ khá nhanh nhưng chưa được chu_đáo cho lắm : )
",1
"Ghé_Pucci vào buổi_sáng , tôi thích nơi đây mỗi sáng mọi thứ trở_nên xinh_đẹp nhẹ_nhàng cho buổi_sáng yên_bình và thêm đẹp . . Dù nó có đông nó vẫn mang lại cho tôi cảm_giác ngồi đây uốn cafe đọc sach thật tuyệt ,
 Một cốc mocha cho ngày mới nhé , vị thơm ngọt vừa pha rất khéo vị cafe đọng lại k gây đắng , kem béo ở trên , lạnh lạnh của những viên đá xay . Hương   vị thơm nhẹ nhẹ . Ngôi bên cửa_sổ , thì thật tuyệt_vời .
 Giá của ly nước này là 20 k nhé , đơn_giản nhưng ngon . Sẽ ghé lại nhiều nhiều . Nhân_viên quá dễ_thương luôn ấy .
",1
"Bủi trưa mấy chị_em không biết đi đâu nên chui vào đay . Ở đây có món mình thấy ngon nhất_là thịt cừu nướng sốt bbq , còn món spaghetti thì hơi ngán , ko bao_giờ mình ăn hết dc dĩa đó : ( ở đây cũng có trà sữa thái béo và thơm , nhưng nếu bạn đã ăn món sốt phô_mai béo r thì đừng nên gọi .
",1
"Quán # Ocean_Beer CLub ở đây không_gian rộng thoải_mái , âm_nhạc sôi_động , nhóm phục_vụ khách rất nhiệt_tình và chuyên_nghiệp , món ăn và đồ uống giá_cả so với những club khác thì rẻ hơn rất nhiều . Một tháp Tiger có 195k mà_còn khuyến_mãi 2 tặng 1 vào buổi_sáng , 3 tặng 1 vào buổi tối , các loại bia khác cũng vậy . Nói_chung là Good !
",1
