sentence,label
"Đây là lần đầu_tiên ăn_ở ze . Tại hôm ni trời mưa nên lười ko ra khỏi nhà . Lên instar thấy có nên đặt ăn thử . Đặt 1 kim đặc_biệt 1 bánh_tráng vs 1 trà thái mà hết có 60k . Đồ_ăn thì nhiều dã_man đến bây h vẫn còn gần một_nửa . Kim thì hơi nhạt 1 xíu nhưng vẫn đảm_bảo còn bánh_tráng thì khỏi phải chê luôn . Ngon dễ_sợ . Ăn hoài mà ko hết . Ko làm mình thất_vọng ; )
",1
"Thấy quán kem nhãn có bán bò né nên mình ghé ăn thử
 Mình gọi phần Đặc_biệt 32k , có trứng pate xúc_xích và phô_mai . Kèm thêm salad trộn và đc 1 ly trà đá free nữa 😅
 Bò nêm vừa ăn , thịt không vụng , pate ăn cũng đc , phô_mai cũng chất_lượng mình ăn hình_như là vị của phô_mai bò cười , bánh_mì nóng giòn ngon , ăn cùng salad trộn giấm .
 Nói_chung phần ăn vậy 32k cũng tạm ổn so với thời_giá bây_giờ ...
",1
"A boss quán INFINITY quán phục_vụ rất dễ_thương và nhiệt_tình . Còn chỉ_dẫn giới_thiệu mìh cách làm thành_viên của FOODY nữa chứ . Đồ uống a này pha ngon lắm . Mình vs nhỏ bạn uống matcha đá xay và soda mojito . Nói_chung 2 món nước uống này rất ngon . Đáng để thử . Mà giá_cả rất vừa túi_tiền nữa . Đặc_biệt quán này có phục_vụ cơm trưa giá 35k á . Mình cũng đã ăn thử đồ_ăn và cảm_thấy vừa_miệng , ăn rất ngon . Ăn xong còn có trái_cây tráng_miệng nữa nhé . Hj . Chó quán của a Boss này 10/10 nhé
",1
"Quán trang_trí đjep . Phục_vụ nhiệt_tình . Món bánh_mì đựo bưng ra trước phần ăn chính , bánh rất mềm , thơm , bơ ngon .
 Thích nhất_là waffle với cánh_gà chiên , chấm mật_ong nấu với tỏi ( garlic milk ) . Perfect ! Bánh waffle được làm rừ sữa_tươi nhập từ canada nên đặc_biệt thơm mà không ngán . Cánh_gà thịt mềm , da giòn , bột thơm . Công_thức garlic milk cung đặc_biệt .
 Kế tới là các món tráng_miệng , món nào cũng ngon , cũng độc_đáo . Bánh chocolate với thơm và kem tươi được chế_biến với côn thức riêng , hoà_quyện rất ngon . Bánh giòn thật giòn . Chocolate đậm_đà . Thơm luac đốt cháy lên 1 xíu thì xua được mùi chua mà dậy_mùi thơm , ngọt dịu . Nói_chung là rất tuyệt .
 Pasta không tuyệt lắm .
 Tuy_nhiên giá hơi cao . cũng khoảng 500k/người ăn no .
",1
"Nắng_nóng mà cứ đi ngang quán là lại thèm thịt heo với mắm quán này , kích_thích dã_man , ghé quán buổi_trưa cũng khá là đông khách , ăn tại quán có mua về có phải gọi_là liên_tục mà phục_vụ lại nhanh nữa k phải đợi lâu .
 Demo 4 dĩa thịt heo 1 dĩa gỏi sứa thêm 1 phần chả cá_thu nữa , đến quán là đọc mấy món này trước nha , ngon thôi rồi luôn , quá ổn cho 1 bữa trưa .
 Thịt heo khá thơm , mùi mắm dậy_mùi bưng ra là chịu k nổi   ăn 4 phần mà vẫn còn thèm mà giá cũng rẻ nữa .
",1
"day la lan thu 3 minh den an o quan nay . Minh da an o rat nhieu noi nhung o day la ngon nhat . nhan vien nhiet tinh va than thien .
",1
"Gọi chừng này chưa tới 300k : ) )
 Túm lại là mình thấy mấy món lq tới cơm hơi dở , mà no nữa , mình rút kn lần sau đi sẽ ko bao h kêu cơm = =
 Steak ngon lắm , bò mềm thơm và khoai hay rau ăn kèm đều no 1 😄 😄
 Creme brulee cũng thường , ăn như bánh flan : ) )
",1
"XQ là 1 địa_điểm cũng rất thu_hút du_khách khi đến Dalat , Vì nằm đối_diện Đồi_Mộng_Mơ luôn , nên khi tham_quan đồi Mộng_Mơ xong thường hay băng qua XQ tham_quan luôn .
 _ _ Nơi đây trưng bài và bán rất nhiều tranh thêu bằng tay rất độc_đáo và kỳ_công , nhiều bức tranh rất có hồn và sống_động , nhìn cứ y_như thật ah ... _ _ Không_gian XQ rất đẹp , có nét gì đó hơi cổ kín , đậm chất Huế ... . cũng rất lãng_mạn , vào đây cũng rất thanh_tịnh , ít ai nói_chuyện lớn_tiếng , vì khi vào trong sẽ thấy được mấy cô thợ mặc áo_dài đang chăm_chú ngồi thêu ,
 _ _ Trước_đây khi mình đi thì dc vào tham_quan tự_do , nhưng mấy năm sau_này chỉ dc tham_quan bên ngoài thôi , còn muốn vào khu_vực bên trong thì mua vé nhe . * * * Ah , vào sâu phía trong có khu ẩm_thực nửa , cafe , bánh . . vv ... .
",1
"Há cảo và xíu_mại làm đúng hương_vị ng Hoa rất ngon . 20k thập_cẩm 6 loại mỗi loại 2 viên ăn 2 ng no lun . tương ok có lúc hơi mặn . Chỗ này mua về ko có chỗ ngồi . Mua mang wa quán chè gần đó nhâm_nhi tuyệt_vời .
",1
"Nhạc hay , không_gian thoáng . Tớ thích cách phục_vụ ở đây . Đồ_ăn có phong_cách riêng .
",1
"Mình đi ăn với bạn vào tối hôm mùng 5 tết , 9h tối mới bắt_đầu ăn nên có 1 số món k có , nhân_viên cũng rất tinh_ý nói trước với bọn mình r để bọn mình lựa_chọn , mình chủ_yếu thích ăn thịt nên ok luôn , mình không biết món nào chủ_lực của nhà_hàng nên hỏi nhân_viên thì được họ đề_nghị một set có cả thịt heo bò và gà với các loại sốt rất ngon . Sau đấy thì gọi thêm vài món nướng nữa món nào cũng vừa_miệng hết , k cần chấm sốt vẫn rất vừa ăn . Mình chỉ ăn phần nướng nên 2 trăm mấy 1 ng đấy k rõ nữa , vs 2 nước_ngọt nữa_là 600k ( đã tính Vat )
 Nhân_viên thân_thiện , ân_cần , lịch_sự , chu_đáo với khách_hàng , thấy vỉ nướng bọn mình đen là tự_động hỏi r thay luôn .
 Các loại thịt ướp ngon , màu_sắc bắt_mắt lại còn dày .
 Sẽ quay lại nếu có dịp ☺ ️
",1
"Quán có ko gian nhỏ vừa , ấm_cúng vs tông chủ_đạo là trắng fa xanh . Chủ quán dễ_thương và dễ gần , vui_tính . Nhà m gần Big C nhưng bây gườ mới biết tới quán , ngày nhỏ hay đi cái miếu đối_diện quán , nhưng k hề biết quán . Nước uống cũng rất ok , giá tiền cũng rất tướng đương . M thích lắm .
 À có 1 lần tới quán , mưa to , nhưng NV ở trong cứ đưa_mắt ra nhìn mà k chạy ra mở_cửa giúp hoặc vui_vẻ khi khách mở_cửa zô , đại_khái là m thấy hời_hợt , vô_tư quá mức
",1
"tuy quán nhỏ . E_ấp bên canh góc đường . Nhưng rất thoáng va tu nhiên .
",1
"Gia_đình mình đi ăn tối cuối tuần ở đây . View nhìn trên cao xuống đẹp miễn bàn . ánh đèn_vàng trầm rất lãng_mạn rất ấm_cúng . cực_kì thích_hợp cho các đôi yêu nhau hẹn_hò < 3
 Bắt_đầu bước ra thang_máy nhân_viên nào cũng vui_vẻ , tươi_cười chào_đón khách rất nhiệt_tình . nhân_viên ở đây năng_động , thân_thiện hỏi_han chuyện_trò vs khách rất tự_nhiên , gần_gũi . a nhân_viên phục_vụ_bàn mình giới_thiệu những món ngon của nhà_hàng .
 Mình ord thăn bò ngoại ( 420k ) , thăn chuột Mỹ ( trên_dưới 750k khoảng đó ) , sườn bò ( 790k ) đều nướng medium rare . beefsteak chỉ có 1 size 200-240g.sốt tiêu đen , sốt nấm và phomai ( 40k/sốt ) . bò rất ngon mềm tươi , ngọt thịt và nướng đúng yêu_cầu . sốt phomai dễ ăn , sốt tiêu & sốt nấm cũng na_ná nhau nhưng sốt nấm vị rõ hơn mình thích hơn . salad ( khoảng 220-250k ) ăn rất ngon nhưng lượng quá ít T_ T , mỳ Cabornara ở đây vị rõ_ràng , khác_biệt chứ ko chế_biến chug chug sốt kem giống nhau như những nơi khác mình ăn . Món ăn kèm bò như khoai_tây nghiền ăn mềm mịn , măng_tây giòn . mấy món kèm bò đều 7 mấy ngàn / món . Đầu_tiên nhà_hàng tặng 1 đĩa bánh_mì có 4 bánh_mì tròn , 2 bmi chuột , 1 lát bánh_gối cùng 2 đĩa bơ . sau đó mời khai_vị mỗi khách 1 đĩa cuốn nhân rau thanh mát . sau khi dùng_bữa xong nhà_hàng lại mời tráng_miệng 1 chiếc macaron nhỏ vị cafe và 1 miếng socola . socola ngao sò ốc này chắc ai cg từng ăn hết rồi ^ ^ macaron mình thích vì ko hề bị ngọt vẫn rõ vị cafe . mấy lần mua macaron mấy nơi khác mẹ mình đều bảo ngọt quá mà đây là lần đầu_tiên mẹ khen macaron ngon .
 Nhìn_chung món ăn_ở đây do đầu_bếp nước_ngoài nấu đều chất_lượng , ngon , nguyên_liệu chọn_lọc . vì mình thấy ko có nạc vai chỉ có thịt thăn . mà những chất bổ đều tập_trung vào thịt thăn . Nhân_viên nhiệt_tình cởi_mở vui_vẻ . Những món đó 4 người ăn xong đều quá no . Mỗi_tội giá chát quá : "" ( Từng đó đồ mình ord vs đồ uống 4 softdrink , cộng vat vào hết 3 triệu545k .
",1
"Hôm bữa đi ăn với bé em ở đây . Nhắc đến làng yaua thì chuyên_môn ăn_ở quán Bằng_Lăng vì quán đó đồ_ăn ngon mà rẻ nữa . Doã mít trộn 20k , tuyệt ngon luôn . Quán có ram cuốm cải cũng thơm và béo . Món trứng cuat chiên bơ thì hơi ngọt một_chút nhưng nhìn_chung vầy cũng ok lắm rồi . Thích nhất ở đây vẫn là mít trộn , ăn hoài không ngán
",1
"Phục_vụ chuyên_nghiệp . Nhah nhẹn . Ks đẹp . Y nhu tên gọi 5sao cua nó ! Đồ_ăn ngon . m
 Thíc nhất_là buffet ở đây
",1
"Đây là lần đầu_tiên mình ăn món bánh căn . Ban_đầu sợ dầu_mỡ không dám ăn nhưng được chú chủ quán giải_thích thì chơi luôn 1 mạch . Quả_thật ăn thấy lạ mà ngon , bánh căn tưởng giống bánh khọt nhưng ăn rồi mới biết rất khác_nhau , bánh khọt thì người_ta dùng dầu_mỡ để chiên lên , còn bánh căn chỉ là bột gạo nướng trên những cái khuôn bằng đất nhỏ nhưng ăn vẫn có độ giòn , xốp . Nước_chấm đa_dạng rất đậm_đà . Giá cũng rẻ nữa , hai đứa ăn no cả bụng mà chưa đến 50k . Bạn nào mà ngán dầu_mỡ thì gọi bánh căn .
",1
"Ngon , bổ , rẻ , thiên_nhiên !
 giá_cả thì rẻ , món ăn rất là ok , ốc_hương xào sả ( ốc thiên_nhiên nhé ) , chíp chíp thì to ơi_là to , còn cá_mú sashimi nữa ... đúng là quán Biển_Mặn nên toàn là đồ Biển , ko phải đồ nuôi như những quán khác ! Mình rất vui khi giới_thiệu khách đến quán bạn ! Thanks một buổi tối tuyệt_vời ! Mình sẽ ghé lại quán bạn !
",1
"Đánh_giá chung : đồ_ăn ngon , sạch_sẽ , nước uống tự_nhiên , phục_vụ nhanh và rất thân_thiện , ăn_ở đây nhiều lần rồi , like like
",1
"Jolly drinks với nhiều thức uống cho giới trẻ , là nơi có rất nhiều sự lựa_chọn phù_hợp với mọi lứa tuổi . Chốn ăn vặt được đưa vào danh_sách hàng_đầu của tuổi teen .
 Với không_gian thoải_mái , rộng_rãi . Sự nhanh_nhẹn và nhiệt_tình vui_vẻ cười_nói nhanh_nhẩu với khách , ăn điểm từ đó với sự tuyệt_vời mà ai cũng cảm_nhận được .
 Buổi tối , đi qua thôi cũng thấy sự đông vui nhộn_nhịp của quán và không_thể phớt_lờ đi được . Ánh đèn bắt_mắt đã giữ_chân được khách và nhừng món ăn vặt , những loại thức uống làm vừa hài_lòng khách . Thật tuyệt_vời .
 Đi ngang và dừng bước thử một lần sẽ k muốn rời nó .
 Tuy địa_điểm có hơi xa , nhưng chịu_khó một_tí để đến một điểm vui thì vẫn chấp_nhận được .
",1
"Mình thì hay ăn bánh_mì   ở tiệm này rất ngon . Mình mới phát_hiện ra những loại bánh khác mà chỉ cần nhìn vào là muốn ăn_liền . hiiiiiiiii . Cách phục_vụ rất_chi_là nhiệt_tình , mình sẽ luôn_luôn ủng_hộ bánh đồng tiến .
",1
"Rất thích mọc chiên của quán , giá_cả rất ok
 Ngoài_ra tối còn có lẩu Mây , các món ăn kèm đa_dạng , mới ăn đậu chiên thôi cơ_mà bị thích 😍 còn có_thể gọi thêm một đĩa mọc trần với nước lẩu ăn nữa , rất thích mọc ở đây 😽 😽
 Chị chủ rất chu_đáo , dễ_thương 😃
",1
