sentence,label
"Gia re , mon an ngon , view dep va nhan vien nhiet tinh ! Se ghe day dai dai
",1
"k biết ở đây nhân_viên có tính lương theo doanh_số bán hay k ? Có lần mình đi cùng bạn vào đây xem phim , vì mọi lần mình chỉ xem ở emprire , vào nv có_vẻ vui_vẻ , mình mua 2 vé , vì là vào t 6 nên nv hỏi mình có muốn mua bắp vs nước kèm theo hay không ? Mình kêu k , nv bảo hnay cuối tuần đc giảm rẻ hơn 10k , mình ok , tới lúc trả tiền tá_hỏa cả tiền vé với nc là 390k , trong khi tiền vé chỉ có 180k , 1ly nc vs 1 bắp 210k , mình hỏi s kì vậy , nv nói mình lấy nc phần Kẻ hủy_diệt , ý là cái ly có hình kẻ hủy_diệt ý , trong khi đó mình đâu có kêu lấy phần đó . mình hỏi đổi đc r đc k nv kêu k ? ? ? qa tới quầy lấy nc , mình kêu lấy pepsi , nv dạ dạ , lúc vào rạp uống ms phát_hiện là nc cam , đó là lần đầu mà cũg là lần cuối .
",0
"Các vị bánh khác thì OK , riêng món bánh chewy Trà xanh và Trà xanh đá xay thì thật tệ ! Nếm qua là biết làm từ nguyên_liệu trà xanh rẻ_tiền , hoàn_toàn khác so với Chewy_Junior ở Sài_Gòn ! Cùng một hệ_thống mà làm_ăn như_vậy quả_thật thất_vọng !
",0
"Qua mình ghé 2 người ăn , tới sớm , chỉ có 2 bàn , quán k gian nhỏ , trang_trí dễ_thương , mình thấy kh gọi gì đầu_bếp mới làm_nên hơi chậm , vi nêm nếm thường ướp tương mùi tương Kikkoman chai teriyaki Marinade đa_phần thịt nướng chỉ ướp tương và vài lát hành lá , thịt bò đây tươi , dày hơn hana . Món bò cuộn nấm cõ lẽ đáng cho bạn thử , xứng_đáng hơn hana
 sup rong_biển ok , thanh ngot , k dùng hoá_chất . Theo mình thấy nếu ai ăn kĩ có_lẽ sẽ thích vì k sợ ăn xong say hoá_chất quá nhức đầu hay nặng đầu lúc chạy về
 Hàu 80% tươi bạn k phải chờ nhà_hàng nương như hana bạn dc tự nướng vưa ăn hơn , salad đây k đa_dạng có 2 loai nhưng nêm nếm vừa_miệng .
 Có thêm mì udon xào , cũng lạ lạ_miệng . .
 Nhưng xui là kêu dc con bạch_tuộc to nhưng hình_như hàng xử_lí , cầm con bach tuộc thịt săn nhưng nươsng ăn bị thủm ,
 Tôm kêu 3 lần nhưng k mang ra nên k biết ngon k .
 Theo mình thấy quán phục_vụ kh sài vc là nước tự mua , còn kh ăn trực_tiếp có fuc vụ nươsc free , riêng theo mình thấy kh ăn trực_tiếp nv có ra hỏi ăn gì k ? Còn họ né nhìn bàn vc , kêu nhiều lúc nv đi ào_ào qua bạn , nếu_như kh khó_tính thì có_lẽ bạn thấy k vui vì gọi 1 món thường nhắc 3-4 lần , nhiều lúc bàn của bạn ngồi chơi k 15 phút , than tàn đề_nghị cho thêm than , nv chỉ bươi lên k thêm , nên bạn ngồi khoảng 90phust rồi món lên quên nhiều hơn , phục_vụ chậm hơn , than thì quá yếu để chín dc thức_ăn , bên choihotpot phục_vụ vc niềm_nở tốt hơn , dù_rằng thịt bò bên đó k ngon bằng bên này .
 Ngồi lâu chán nên mình k ăn lẩu , kêu tính tiền về , có_lẽ nhiều kh nóng hơn mình , nghe họ la than_phiền vì mãi k có lẩu để ăn , nên mình quyết_định về là đúng .
 Tráng_miệng là trái_cây , rau_câu .
 Chú bảo_vệ niềm_nở , k vòi tiền như hana nhưng theo mình thấy cũng_nên cho ta 10k công ta ngồi nắng coi xe cho bạn , nhất_là sg mùa này rất nắng .
",0
"Cháo chất_lượng thơm ngon . mình là người_lớn mà hay mua cháo để ăn sáng .
 Thích vị cháo lươn , cháo bồ_câu , cá_lóc .
 Vị cháo bồ_câu khá khó ăn . Bé nào kén ăn phụ_huynh đừng chọn vị này
",1
"Phở ở đây gần nhà mình , nươc lèo nấu_ăn được nhưng bột_ngọt hơi nhiều và giá quá mắc
",0
"Quán có view đẹp . Nhân_viên thân_thiện , nhiệt_tình . Đồ uống cũng tạm ổn , các loại soda và smoothies tương_đối đặc_sắc . Một địa_điểm thuận_tiện để ngắm Hồ_Gươm , đẹp nhất_là vào buổi_sáng ...
",1
"Đi tầm trưa , nên quán vắng . Quán nhỏ , mát_mẻ . Mình gọi 3 suất steak . Thịt bò mềm , ngon . Có_điều , trong 3 loại sốt mình chọn , chỉ có sốt dâu là có vị đặc_trưng riêng . Còn số bbq vs sốt vang thì ko nếm dx vị rõ_ràng
",0
"Chuyện là bọn mình đi 5 người nhưng có đứa đã ăn sáng rồi nên chỉ gọi hai đĩa bột chiên . Bạn mình nghe quảng_cáo quán ngon nên mới đi theo . Đi 5 nhưng chỉ gọi 2 phần lẽ_nào không được . Tụi mình ăn trả tiền đàng_hoàng mà , cô chủ quán khá là hậm_hực về vụ đi đông mà kêu ít . Thứ_lỗi mình nói_thẳng lẽ_nào ngồi thêm mấy cái ghế là chiếm hết diện_tích của quán . Bạn mình không ăn bột chiên nhưng cũng biết_điều mà kêu nước mía mà .
 Vậy_mà nghe cô chủ quán nói với cô bán_nước "" có hai dĩa à "" với giọng khiến mình rất khó_chịu . Lúc bưng đồ_ăn ra thái_độ không hề niềm nỡ như lúc bọn mình vào . Thử_hỏi đồ_ăn có ngon cách mấy mà thái_độ phục_vụ vầy sao bọn mình dám ghé nữa ? Bức_xúc lăm nên Comment mong quán rút kinh_nghiệm . Riêng mình thì thất_vọng .
",0
"Ngày_xưa ngon lắm , g đỡ nhiều rồi : v cứ quán nào càng nổi_tiếng thì theo thời_gian càng giảm chất_lượng
",0
"Nói_chung ở đây ăn cũng tàm_tạm , hủ tíu mà béo quá , ăn 1 lần thấy ngán . Trong khi lui vào 30m có quán hủ tíu CamPo rất ngon nổi_tiếng Sài_Gòn , giá_cả phải_chăng , phục_vụ tận_tình , sạch_sẽ , yên_tĩnh , máy_lạnh luôn , free trà đá , nữa chứ !
",0
"Biết quán qua   bạn_bè giới_thiệu nên ghé thử . Thích cái   Không_gian này lắm .
 Coffee ở đây ngon , rẻ , mới thưởng_thức ly cf chanh xong , mùi_vị lạ mà ngon .
 Nhân_viên thân_thiện . Lại có cả phiếu tích điểm .
 Lần sau ghé phải thử hết mấy món đặc_biệt của quán mới được : D
",1
"- Mưa to gió lớn nhưng cố đi ăn đồ nướng vì thèm . Hôm_nay tìm được quán này gần nhà chưa đi lần nào nên đi thử .
 - Nhân_viên nhiệt_tình dắt xe , order món ăn , dọn bàn ... . nói_chung rất ưng_ý 😌 .
 - Menu thì đa_dạng đủ tất_cả các món ăn mà giá thì cũng hợp_lí , 1 dĩa 49k nhưng đầy đồ_ăn , k như những quán khác thì nhìn xíu xiu . Lẩu hải_sản nhỏ 69k có nồi nướng lẩu ngon , hợp_khẩu vị , đặc_biệt mình đi các quán lẩu nướng đa_số ít ai cho 1 quả trứng gà hết , trừ các quán bán nồi lẩu lớn giá tiền cao hơn thì_có . Đồ nướng ướp thấm gia_vị , ở đây có 1 loại nước_chấm khác_biệt so với những chỗ khác , chỗ khác chỉ xài tương_ớt thôi = ) ) . À quán này rau cho lẩu có 4 loại rau : cải , mồng_tơi , muống và rau_má . Khác_biệt hẳn vs mấy quán khác luôn : ) ) ) . Còn rau cải cuộn thịt nướng thì được xếp từng lá gọn_gàng sạch_sẽ ưng mắt lắm 😘 😘
 - Mình sẽ quay lại quán dài_dài nếu hương_vị của món ăn k có gì thay_đổi nhé ! ! !
",1
"Nươ ́ c châ ́ m nhat , tha ́ i đô ̣ phu ̣ c vu ̣ cu ̃ ng kho ́ chi ̣ u , la ̀ m lâu , du ̀ go ̣ i chi ̉ 4 phâ ̀ n , ko đông khâch lă ́ m . Mo ́ n na ̀ y la ̀ đă ̣ c sa ̉ n cu ̉ a Phan_Thiê ́ t , Phan_Rang nên bi ̣ biê ́ n đô ̉ i kha ́ nhiê ̀ u . No ́ i chung la ̀ ko co ́ gi ̀ đă ̣ c să ́ c , đươ ̣ c ca ́ i gia ́ mă ́ c . Ăn 4 ng i ̀ hê ́ t 160k ma ̀ như ăn 1 bi ̣ ch snack ...
",0
"Qua ́ n dê ̃ thương , nhân_viên thân thiê ̣ n , nươ ́ c uô ́ ng đc , gia ́ bi ̀ nh thươ ̀ ng không qua ́ mă ́ c : ) ) chu ̣ p hi ̀ nh toe ̣ t ga , nhơ ́ mang theo sa ̣ c pin nê ́ u pa ̣ n la ̀ ng thjk chu ̣ p hi ̀ nh : ) ) ) ) ) )
",1
"Tôi tới đây vào_khoảng 6h chiều ngày 8/12 . Quán không quá đông ( chưa full bàn , còn trống trên 8 chỗ của khách vừa đi ) . Lúc đến không ai hỏi gì cũng chả ai dọn bàn , thấy đang bận_bịu nên tôi cũng không ý_kiến gì , 15p sau vẫn không thấy dọn bàn .
 Sau đó thì gọi được món và phải ngồi chờ thêm gần 10 phút nữa để có thức_ăn . Tổng thời_gian từ lúc vào cho_đến lúc có mì trước mặt là gần nửa tiếng và lúc này bàn cũ vẫn chưa dọn , tụi tôi phải tự dọn tô đồ_ăn thừa xuống dưới đất và tự lấy khăn giấy lau bàn . Gọi 2 phần mì gà và 1 phần sủi cảo phô_mai nước ( vì chiên đã hết )
 Vào phần chính : mì gà quay nhìn tạm được , ĐẶC_BIỆT_RẤT_MẶN , gà khô và không có gì đặc_biệt khác ngoại_trừ độ mặn bất_ngờ kia . Không có hứng_thú thử các món khác vì cái mặn của mì đã làm chùn bước trải_nghiệm . Ăn xong mì và ngồi nói_chuyện được gần 10 phút , gọi tính tiền luôn thì sủi cảo mới lên . Ăn lạ_miệng chứ không ngon và nước_dùng cũng bị mặn nhẹ . Có_lẽ MẶN là đặc_trưng riêng của quán .
 Rất đáng tiếc nhưng tổng_quan chung gây một thất_vọng rất lớn so với những review trên foody , chắc_chắn tôi sẽ không quay lại và sẽ khuyến_cáo bạn_bè về quán này .
 Xin cảm_ơn và không hẹn gặp lại .
 < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/mi-ga-quay-12139 ' > # mì gà quay </a> , < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/man - - 187847 ' > # mặn , </a>
",0
"Chỗ này bán bánh_xèo gốc , cực ngon . Bột xay bằng cối đá , nước_chấm , rau_sống chuẩn vị . Chỉ có xa nên phải đặt trước khi ăn , không thì chờ dài cổ
",1
"Ngon lắm luôn ❤ ️ mình đi 4 đứa mà ăn tổng bill có 200 mấy à . Có_điều món ăn ra hơi lâu , ngồi đợi món ăn ra đầy_đủ để chụp hình bụng đói meow : (
",0
"Bữa quán ni kêu khai_trương giảm_giá chi chi đó , mình tới thì nhân_viên bảo quán chưa khai_trương trong khi lịch rõ_ràng là ngày đó ! ! ! ! Đã ấn_tượng k tốt rồi . Tới hôm_nay đi ăn thử thì ôi còn kinh_khủng hơn , há cảo thì bột bột , bánh_bao thì ăn vào muốn nôn ra . Nói_chung là thất_vọng tràn_trề . Không_bao_giờ quay lại lần 2 .
",0
"Quán chạy facebook ads kinh quá làm cho mình tò_mò phải chạy đến ăn thử . Nhưng_mà đâu có ngờ rằng curious kills cat . Quả menu bê ra cho khách thủng nguyên 1 lỗ nhìn phát thấy luôn do gạt_tàn thuốc . Thế_mà không thay đi vẫn mang ra cho khách xem được chịu thật . Nhân_viên ghi order vào lòng bàn_tay = ) ) đồ_ăn thì hơi ít . Gọi nồi lẩu thập_cẩm nhìn lơ_thơ được 4 góc thịt 2 đũa hết 1 góc , vài_ba lát tái , 3 khúc đuôi , rau thì 1 mẹt = ) ) lần đầu mình ăn bò cuốn lá rừng là rau_muống sống . Nhân_viên vui_tính lắm . Đứng nói_chuyện với nhau cà_kê_dê_ngỗng gọi thanh_toán 3 lần mới chịu để_ý khách . Trộm_vía đi 5 người ăn lót_dạ hết gần 900k luôn mới chịu . Ăn xong ở đây lại phải đi ăn tiếp chứ ko dạ_dày kêu bằng chết .
",0
"Quán gần chỗ mình , bình_thường hay qua ăn cơm . Cơm suất khá ngon và đầy_đặn , mỗi suất có rau , canh đầy_đủ , có_thể xin thêm cà muối , giá khá hợp_lý 45-60k/suất . Quán nằm ngay mặt_đường Nguyễn_Cơ_Thạch , cạnh Lotteria , rộng_rãi , sạch_sẽ , không_gian khá đẹp , nhân_viên nhiệt_tình và chuyên_nghiệp . Hôm_nay mưa , lạnh mới ghé qua ăn lẩu , thêm một điểm cộng nữa cho quán , nước lẩu rất thơm và đậm_đà , sườn sụn mềm , rau nhiều và trông rất sạch . Mùa này chắc thỉnh_thoảng lại ghé qua ăn lẩu . À còn món khoai_lang chiên , ngon thôi rồi . Khoai thơm , giòn , ngọt . Mới ăn xong lại thèm ... hix .
",1
"Quán cực đông và thường phải xếp_hàng . Có_vẻ kinh_khủng v thôi chứ nhanh lắm k phải đợi lâu . Phục_vụ theo kiểu fast food nhưng mình lại thích v . Nhanh gọn lẹ . Quán có nhiều tầng lầu không_gian rộng_rãi nên dù đông khách nhưng vẫn thấy thoải_mái . Mì rất ngon . Và đẹp nữa 😂 giá rẻ , mấy cái tempura ăn hơi nhạt và ngán
",1
"Quán này chuẩn về mọi mặt , ngon bổ rẻ , pizza chất_lượng , không_gian tốt , phục_vụ thân_thiện . Bác chủ là việt_kiều canada , pizza này là Pizza_Canadian mà : ) cũng có_ăn pizza ở một_vài nơi mà chưa có nơi nào ấn_tượng như nơi này . Sẽ check - in dài_dài .
",1
"Chỉ có_thể nói cực_kỳ ngon , cực_kỳ hài_lòng . Nguyên_sinh ăn vừa thường vừa đắt , thái_độ lại tồi thì ở đây rất ngon , sạch , đẹp và giá hợp_lý . Bọn mình gọi 1 bít tết sốt tiêu , 1 cốt lết phomai , 1 bơ ăn kèm , 1 nc chanh và 1 bia hết 223k : ) ) )
",1
"Quán bé , chả có gì , ngồi vỉa_hè là chính .
 Đồ uống vs bánh quá_sức bình_thường . Thậm_chí đồ uống ngọt quá ! Điểm trừ nặng của quán là ở phong_cách và thái_độ phục_vụ . Làm_gì ở đâu có gọi 2 cốc nước làm_tới hơn 40 ' mới mang ra ? ? Bánh gọi cùng vs nước thì bị quên , đợi dài cổ mới có , đặt đĩa bánh xuống cũng bộp 1 phát . Tạo cảm_giác rất khó_chịu . Lúc đợi lâu quá gọi phục_vụ để hỏi thì bạn ý chả thèm đến , như kiểu bận lắm ý trong khi quán thì chả có ai , ế_ẩm chứ đông khách gì đâu . Thất_vọng và chắc_chắn 100% sẽ không_bao_giờ quay lại ! ! !
",0
"Lâu lắm mới có thời_gian đi ăn vs bạn_bè , tìm_kiếm cả buổi chọn sio sushi là địa_điểm tụ_họp , không_gian đẹp hợp tuổi teen như bọn m , đồ_ăn ngon mà_lại rẻ , đặc_biệt là lẩu , chỉ từ 190k đến 510k bạn đã có riêng cho m 1 món lẩu như_ý , nhân_viên phục_vụ nhiệt_tình dù quán đông khách và bạn đó bị quay như chong_chóng , địa_điểm ăn_uống lý_tưởng nên đến nếu ko muốn bị chặt chém bởi mấy quán hình_thức sang_trọng
",1
"Theo mình quán khá nhỏ nhưng trang_trí rất xuynh 😃 . Mình gọi 1 koko cf dừa , 1 sinh_tố tươi . Ly cf dừa chẳng có mùi_vị gì rất lạc , còn ly sinh_tố thì tương_đối ổn chứ k đặc_sắc
",0
"Ra lai da nẵng đặt cái , bánh kem đẹp thì_có , đep mà chưa ưng_ý lắm mắt thẩm_mỹ chưa cao . nhưng ko sao nghe qly gthich minh cung vui long : )
 Mong lan sau dat banh se ưng_ý hơn . chất_lượng thì ok rùi
 Nói_chung vãn ủng_hộ
",1
"Lâu rồi quay lại quán rồi hôm_nay quay lại thấy khách vẫn đông quá_trời , rất nhiều trai ngoan gái đẹp zui quá_trời ,
 Các món của quán ngon hơn trước_đây nhiều lắm , do món ngon quá mà giá lại quá hạt_dẻ nên khách đông là phải rồi , rất thích các món ăn_chơi nhậu nhậu ở đây ... . lần này đặc_biệt thích món nầm bò , mực sữa , cá sùng xình ... .
 Nhân_viên phục_vụ cực_kỳ dễ_thương , hai anh_chị chủ quán rất nhiệt_tình tuy khách đông nhưng cũng ráng xếp bàn cho nhóm mình ngồi ngay mặt_tiền thiệt là mát .
 Túm lại là thích quán lắm rồi
 Chấm 8.8
",1
"Nhớ mãi và k bao_giờ em quay lại lần 2 . Không_gian quán nhỏ , vệ_sinh thì í ẹ . Chè ít , bở và k ngon
",0
"View đẹp 😍 😍 😍
 Đồ uống mình thấy đc nhưg lũ bạn lại chê : ) )
",0
"Đến quán này rất nhiều lần rồi , ấn_tượng lần nào cũng tốt cả . Dù tâm_trạng tốt hay xấu , đến rồi đều thấy tốt hơn cả .
 Không_gian tuyệt_vời để tám hội bạn hoặc cafe một_mình thả hồn với sách và laptop . Đồ uống ngon . Ở đây đặc_biệt có loại trà tương_tự Phúc_Long .
 Nhạc thì khá hợp gu với mình . Tất cacr các bài đều quen_thuộc , phong_cách nhẹ_nhàng thoải_mái . Có hôm đến vào ngày mưa , shop mở hẳn 1 list về rain phục_vụ khách . Thật toẹt vời .
 Điểm cộng cho quán nữa_là các bạn phục_vụ đều rất trẻ và đáng yêu .
",1
"Đến thử quán 1lần cho_biết , mình thường ăn bún đậu ở quán khác , tụi mình gọi 2 bún đậu nhỏ vs 1 chân gà ngâm nhỏ , chân gà hơi mặn , bún đậu thì hơi ít với 30k , mắm_tôm mặn_mà đc cho mỗi 1 quả tắc , đậu_phụ rán cháy , thịt rán phần da bị dai . Và cô chủ quán có_vẻ hơi khó_tính .
",0
"Nhiều , rẻ , ngon . Ko gian tốt , rất sang_trọng . Có_điều chờ hơi lâu .
",1
"Có mỗi gà chip ăn ngon thôi mấy món kia ko ngon , banh bông lan khô quá ăn muốn nghẹn luôn , bánh flan thì bth
",0
"Có thiện_cảm ngay lúc đầu là quán đẹp , sạch_sẽ , nhìn đã có cảm_giác đồ_ăn ok rồi : D
 Đi 2 ng , mỗi đứa gọi combo 59k . Lại còn đc giảm 10% ecard nữa chứ . Thích quá đi . Về bánh_mì chảo cơ_bản là ổn , chỉ có_điều hơi ít nước sốt để chấm bánh_mì . Nhân_viên thì vô_cùng thân_thiện , nhiệt_tình nữa . Khi ra về lại còn dắt xe cho khách nữa chứ .
 Sẽ giới_thiệu cho bạn_bè và quay lại : D
",1
"- Quán chủ_yếu là take away nên ko có không_gian lắm , dễ tìm
 - Trà xanh lắc ngon , thơm , lại còn đậm vị matcha , mình rất thích , mà đá hơi nhiều nên uống nhanh chứ ko lại tan ra thì lạt mất vị ngon : ' ( có kèm 4 viên thạch trà xanh dai dai mà ko rõ vị lắm : 3
 - Trà sữa Our thì vị trà hơi nhiều mà ko có vị sữa nên hơi chát , đc cái thạch phô_mai ăn kèm ngon , béo_béo .
 - Ly nhựa trang_trí xinh_xắn dễ_thương , giá_cả hợp_lí ( 31k/ly cho 2 loại trên )
",1
"Hài_lòng tuyệt_đối với quán . Không_gian dễ_thương , nhân_viên cũng rất nhiệt_tình . Tới quán gọi 1 ly soda táo với cả 1 tô yaourt dẻo trái_cây . Phải nói là chuẩn . Ya-ua thì béo thơm dẻo đúng chuẩn chứ ko cứng như các quán khác , trái_cây thì nhiều ăn ko hết . Đã_vậy uống 2 ly được tặng thêm 1 ly trà thái to nữa chứ . Trà thơm béo y_chang như lúc mình uống khi du_lịch bên thái . Sẽ ghé quán dài_dài 😍 😍 😍 😍
",1
"Mở xuyên tết luôn ! Hôm_nay là mùng 2 rồi ! Vào quán cực_kỳ đông mà mình vẫn order cực_kỳ nhanh chưa tới 5 phút nữa ! Tết giá vẫn giữa nguyên ✌ ️ ✌ 👍 Không_gian cực_kỳ thoáng nhìn rất đẹp ! ! ! 😜 😜 😜 Đồ_ăn bưng ra khá là nhanh khoảng 10 phút thôi 😚 😚 😚 Hôm_nay ăn family set Hambeger rất là ngon nha cả thịt bọ và thịt gà đều ngon 😬 😬 😬 Thích nhất khoai_tây phô_mai lắc khá là ngon 😝 😝 😝 Gà ngon nha chiên da rất dòn thịt thì mền 👌 👌 👌 Nước tướng ớt đây khá ngon 😝 😝 Tết vào đây khỏi sợ bị chém
",1
"Chỉ với hơn 100K mà 3 đứa ăn_uống no say , kem xôi dừa nhìn hấp_dẫn như hình tren 6t web luôn rất ngon nha , bạn mình uống trà sữa mixed tea và trà đào cũng khen ngon còn đòi rủ mai làm về hẹn qua đây nữa chứ . Đúng là ham_hố : ) ) mà mình cũng thích thiết_kế và không_gian của quán nữa : )
",1
"cơm_rang dưa bò ngonnn 😍 😍 cơm gà cũng đc nhưng_mà đùi gà to ăn mệt lắm : ) ) ) giá cũng hợp_lí 30k/đĩa
",1
"Trà sữa ở đây nhiều trà nên uống xong thường còn vị chua trong miệng . Các loại thạch như các quán khác , pudding đa_dạng và ngon . Đồ uống đa_dạng và thích_hợp cho nhiều lứa tuổi nên quán thường đông
",0
