sentence,label
"Ngày nào cũng sang Aeon , ăn hầu_như hết tất_cả các quán ở Aeon_Bình_Dương , chưa thấy quán nào mà phục_vụ mất lịch_sự và vô_lễ với khách_hàng như_vậy .
 Sau khi order 2 phần thức_ăn , thì mình đến xin khăn giấy , cô nhân_viên cho đúng 2 tờ , mình vừa cười vừa nói cho mình xin thêm 1 , 2 tờ nữa và bị cô nhân_viên đáp lại thẳng_thừng : "" Không đc , như_vậy được rồi ! ! ! "" - thiệt sự bị shock và đặc_biệt với một thái_độ cực_kỳ coi_thường khách
 Sau khi ăn xong , mình quay lại hỏi , cho hỏi một bạn khác ai là quản_lý , thì bạn đó trả_lời là không có và cô phục_vụ khi nãy đứng oắt vậy và nói "" là e nè , sao a ? "" - thái_độ ngông_nghênh quá mức ...
 Tóm_lại , đây là quán phục_vụ có_thể nói tệ nhất của cả cái Aeon_Binh_Duong ,
 bạn hãy đến và cảm_nhận ! ! ! ! !
",0
"Giá cũng tùy từ 5-21k . Nhưng tiền_nào_của_nấy . Bánh hải_sản và bánh đặc_biệt mình thấy là ngon nhất . . Phải nhắc đến nước sốt me nửa . Thích những quán vỉa_hè , cảm_thấy thoải_mái , không gò_bó . : 3
",0
"Mình được nhỏ bạn rủ tới đây uống thử , nó thì tới trước order rồi đem ra 1 ly nước uống nhìn rất đẹp . Mình tới sau order thì thấy anh nhân_viên order rất dễ_thương vì quán đông nên anh_ấy có nói chờ hơi lâu . OK mình chờ . Ngồi tám chuyện với nhỏ bạn thì mãi nửa tiếng sau mới có nước cho mình và khi ly nước đem ra mình thật thất_vọng , mình uống tại quán mà đem ra cái ly kiểu mang về , nước uống thì chỉ nửa ly , kem cũng không có . Nhân_viên đem nước ra thì mặt hầm_hầm , mình nước chỉ có nhiêu đây thôi hả anh thì ảnh trả_lời gọn ơ : ừ chỉ có nhiêu đó thôi rồi bỏ đi . Mình lúc đó đang vui nên thôi bỏ_qua .
 Đây là ly nước có_giá 39k mình uống . Uống 1 lần không_bao_giờ có lần thứ 2 vào đâu .
",0
"Nghe danh đãu lâu mà lần này mới có dịp thử khi về nước , thú bị nhất_là kem úp ngược được nhưng lại mau tan , bữa mình đi đúng ngày có khuyến_mãi nhân ngày 20/11 nhà_giáo Việt_Nam nên mua 2 ly tặng 1 ly . . kem rất ngon và béo nhưng lại hơi ngọt 1 tí ... không_gian quán hơi nhỏ , bữa đi đúng ngày trên lầu có người đãi sinh_nhật nên bắt_buộc ngày dưới hay buồn 1 tí ... . menu không đa_dạng cho lắm nhưng mình lại thích điều này vì phong_phú quá thì_sao mà thử hết được , nghe_nói matcha ở đây cũng được lần sau có dịp mình sẽ quay lại thử ... ! ak quện nhân_viên ở đây thì khỏi phải bàn_tán rồi . . rất là vui_vẻ nhé
",1
"Lần đầu_tiên đi uống nước mà_lại có cảm_giác khó_chịu đến như_vậy . Mình đi với bạn , kêu 1 mojito 1 lipton nhưng thực_sự là nước rất khó uống . Không_gian quán rất đẹp , yên_tĩnh , rất thích nhưng chắc sẽ không ghé lại lần 2 vì giá nước khá cao mà cu ̃ ng không được ngon
",0
"Ngẫu_nhiên ghé qua nhà_hàng này , nằm trong khu ăn_uống của trung_tâm Vincom mới mở , sạch_sẽ và thoáng mát .
 Nhà_hàng không quá rộng nhưng cũng không ngột_ngạt , cách bài_trí rất khoa_học và đem lại cảm_giác ấm cùng . Có 2 dạng bàn ngồi : ngồi ghế cao , hoặc ngồi_bệt nhưng có chỗ để chân rất thoái mái , ăn_uống không lo bị gò_ép bụng .
 Nhân_viên dễ_thương , nhiệt_tình . Ưu_điểm mà nhà_hàng này khiến mình thích đó chính là cách bài_trí đồ_ăn và cung_cách phục_vụ , mình đi tầm 16h nên chưa đông lắm , nhân_viên thường_xuyên giúp mình thay vỉ nên nướng không bị khét . Thịt ướp vừa_miệng , các món canh thì tuyệt_vời . Mình ăn menu nướng nhưng rất rất no . Các món nước thì cũng giống như các hệ_thống nhà_hàng khác , không có gì quá đặc_trưng .
 Nói_chung là rất thích , sẽ quay lại .
",1
"Quán hơi khó tìm vì nằm trong hẻm toàn đồ_ăn Nhật . Không_gian quán hơi nhỏ . Bánh vs nước phù_hợp cho người diet , bánh mềm kem ngọt vừa ăn_không bị ngán .
",0
"Qua 2 lần mà vẫn chưa đc ăn
 1 lần thì qa trễ quán hết đồ_ăn
 1 lần ghé vào t 2 mà đóng_cửa
 Vì nhà gần nên lâu_lâu cũng đi ngang coi thử mà đóng_cửa
 Làm như k có duyên với quán : ( (
",0
"Trà ở đây khá ngon . Nhưng giá hơi chát . Nhân_viên phục_vụ thì qá tệ . Thối tiền cho khách mà quăng lên bàn rồi còn không thèm nhìn mặt khách nữa . Điểm trừ
",0
"Đây là lần đầu mình tới Altitude_Bar nhưng thật_là thất_vọng về cách phục_vụ của một quán bar ở trong một khách_sạn được đánh_giá là 4 + , trẻ_con chạy lung_tung ( thật_là ko hiểu tại_sao trong bar lại có trẻ_con , không phải bar là dành cho 18 + sao ? ) Khách_hàng di_chuyển bàn_ghế làm rối_loạn thiết_kế nội_thất ban_đầu , lại còn nằm lên xuống cứ như_là nằm ngoài bờ kè hoặc bãi_biển . Đến khi order đồ uống thì lại hỡi_ôi ... . lần đầu_tiên trong đời mình order Gin_Tonic mà phục_vụ lại tử_tế hỏi "" chị muốn bao_nhiêu shot ? "" Đến khi thức uống được mang ra thì gồm một lon Tonic và một ly cao chứa đá và 1 shot Gin ... . hoá_ra Sheraton cho khách tự pha Gin_Tonic à ... . . lạ thật @ - @ Càng nhìn càng thấy không có một_chút đẳng_cấp nào , thật_là thất_vọng
",0
"Món ăn ngon , đa_dạng , khoái nhất bò Bulgogi , cá_hồi nướng , vị rất vừa ăn . Giá_cả khỏi phải chê , buffet có 320k/người ( ngày thường được giảm 20% ) mà ăn mún xỉu lun . Nhân_viên tận_tuỵ , nhiệt_tình ... GOOD !
",1
"Món nướng với nhiều loại sốt ngon và đậm_đà . Salad cá_ngừ khá ngon . Bài_trí đẹp_mắt . Không_gian thoáng . Các bạn nhân_viên tận_tình . Giá_cả có hơi mắc nhưng quán đang có ct check in tặng đồ nướng cũng khá ổn
",1
"Đậy là lần đầu mình sốc với một quán cà_phê đến như_vậy ! Chắc_chắn sẽ không_bao_giờ quay lại_nữa .
 Quán không thực_sự to và thoáng như ảnh chụp . Chúng_tôi đi ba người , muốn ngồi sofa thì bị nhắc_nhở không được , vì đó là băn dănh cho bốn người , chúng_tôi chỉ được ngồi bàn hai rồi kéo thêm ghế mà thôi .
 Nước uống trà sữa của quán nhìn rất bắt_mắt , nhưng uống vào nhạt_nhẽo , pha không có mùi_vị gì của tră hay sữa , chân trâu thì cứng , như chữa nở hết .
 Điều đáng_kể nhất ở đây là , khi tôi giơ máy chụp hình lên định chụp ly nước , thì bị em nhân_viên đến thông_báo : "" quán em quy_định được chụp hình bằng ipad , điện_thoại , nhưng máy cơ thì phụ_thu 100 ngàn ạ "" ...
",0
"Đồ uống khá ngon
 Phục_vụ siêu nhiệt_tình và đáng yêu : ) )
 Giá_cả ok
 Không_gian rộng_rãi
",1
"Đồ uống dư này mà giá dư vầy thì chát quá , đồ uống chả có gì ấn_tượng luôn ý , phục_vụ thì cực_kì chậm . Mình gọi đồ ngồi đợi nửa tiếng k thấy , bực quá xuống bảo gói mang về thì lúc ấy mới có . : ( hi_vọng không phải cơ_sở nào phục_vụ cũng_như này . Chúc quán phát_triển hơn !
",0
"Gần trường mình nên nếu có nghỉ tiết bọn mình thường ra đây tụ_tập . Theo ý_kiến riêng mình thì quán này rộng_rãi và to nhất , trang_trí đẹp nhất trong chuỗi quán Urban mình đã thấy hoặc đi qua . Tuy_nhiên mùi_vị của nó có lúc ngọt quá có lúc nhạt quá , tạm được chứ ko ngon , chắc do người pha_chế , giá hơi đắt so với sinh_viên .
",1
"Tôi coi review trên foody , rất thích những quán món Nhật . Nhưng khi đến thì :
 1 . Mùi ẩm_mốc , hôi vì ko có máy_lạnh hoặc máy lọc
 2 . Set menu nhìn hoành_tráng nhưng khi gọi ta thì ăn ko thấy vị gì là mùi_vị Nhật mà cảm_giác như tự đi mua mì gói ở siêu_thị tự nấu_ăn
 3 . Nhân_viên và ông chủ thì chả thân_thiện gì
 4 . Đồ_ăn vặt cũng tệ , mình đi cùng ng bạn gốc Hoa mà ăn vào chê tệ lên tệ xuống vì Nhật ko ra Nhật mà Hoa ko ra Hoa .
 Ăn một lần xong té_ngửa và bắt_đầu ko tin nhiều các review của các bạn trên foody này .
",0
"Lúc đầu thấy gói rau nhiều sợ dở đứng run_rẩy , ai_ngờ ăn xong ngon quá_trời lun . 1 phần bánh_bao gồm heo / bò/gà ( tuỳ chọn ) , khoai_tây , xà_lách , hành_tây , cà_chua , nước sốt sữa , tương và tương_ớt . Trên hình là phần heo vừa giá 25k . Giá ổn với chất_lượng . Nhân_viên hay thối lộn tiền , mình tới lần nào cũng bị thối lộn cả .
",0
"Trời mưa hoài , thèm ăn bánh_tráng trộn , nghe_nói đến chổ chú Viên cũng lâu rồi , mua mà phải lấy số , nghe thật_là oải quá . Thế cũng chạy cùng_với nhỏ bạn đi mua . Bánh_tráng có phần hơi cứng và có chút dai , phải trộn đều nước sốt để 1 lúc nó sẽ mềm , khô mực thì đúng là nhiều . Nước sốt khá ngọt . Mình mua 2 phần , mỗi phần 20.000VND . Hương_vị bánh_tráng trộn thơm ngon nhờ vào thực_phẩm hỗn_hợp . Đó là món ăn vặt hấp_dẫn của mình và nhỏ bạn . Cho_nên đội mưa để mua món ăn nghiền cũng không có gì là quá_đáng . Nhưng phải nói thật_là bình_thường , được chức không quá ngon như lời đồn , thích là đậu_phộng còn nguyên hạt . : )
",0
"Vị_trí quán thuận_tiện , không_gian rất đẹp , nhạc hay , dễ_chịu , nhân_viên ngoan_ngoãn lễ_phép , đồ_ăn đồ uống rất vừa với giá_cả .
",1
"Đã đi tới quán được vài lần . Rất thích không_gian ở đây . Đẹp và thoáng mát .
",1
"Lần đầu_tiên đi họp với team là đã ấn_tượng với quán này rồi , thích mọi thứ ở đây luôn : không_gian , cách bày trí , ghế_ngồi , vị_trí bàn , thức uống , ... Rất thích đến đây làm_việc , ngồi đúng cái bàn đối_diện quầy pha_chế , rất có cảm_hứng . Giá thức uống rất là hợp_lý , mà chất_lượng lại tốt nữa
 Có_điều quán không mở_cửa buổi_sáng : ( ( ( ( ( (
",1
"Ghé ăn thử lần đầu nhưng ấn_tượng rất tốt . Đồ_ăn rất ngon , các món sashimi tươi lắm . Phục_vụ cũng rất nhiệt_tình . Gía cả rất good luôn . Các món sushi giao động   chỉ với giá từ 28,000 VND - 59,000 VND tùy theo món . Nói_chung rất hài_lòng từ dịch_vụ cho tới các món ăn tại đây . Sẽ quay lại_nữa .
",1
"Đã từng nghe mọi người giới_thiệu nên đến xem thử . Giá từ 15-20k ,   khá chát so với mặt_bằng chung . Xôi ăn tạm được , không có gì đặc_sắc , vừa đủ no .
",0
"Biết quán này cũng nhiều năm rồi ! Ăn đến quen_mặt . Chúng_tôi chỉ thích ăn bánh_bèo còn trong chén thôi . Những người phụ vụ quán này toàn người Huế . Vui nhất_là ngồi ngoài vĩa hè , cứ đến tầm 4-5 h là căn nhà giàu kế bên lại mở máy phun nước tưới cây ... y_như mưa lâm_râm ... nếu đến vào giờ đó các bạn chịu_khó vào nhà ngồi nhé .
",1
"Không_gian quán thì khỏi bàn_cãi , rất cute ! Nhưng về đồ_ăn khong ngon và giá cao ! Lại chưa nói_chuyện tính tiền ! Mới bưng đồ_ăn ra là đưa cái hoá_đơn trước ! Kinh thật
",0
"Đẹp một_cách xuất_sắc . Cấu_tạo đá của đảo rất lạ và đẹp . Thiên_nhiên hùng vỹ . Cảm_giác mình rất nhỏ_bé . Mình mới đi hồi tháng 6 mà bây_giờ đã muốn đi_lại . Biển rất trong , chỉ ngại đoạn đi tàu ra đảo hơi sóng . Các bạn đi nhớ hoie người_ta tàu chất_lượng cao , giá tàu bằng nhau mà chỉ chạy cách nhau 15p , lần ra đảo tụi mình k biết đi muốn dập mật nhưng lúc rời đảo đi tàu chất_lượng cao thì ngủ khoẻ_re . Lần sau mình sẽ up thêm lịch_trình đi lý sơn .
 Hình còn để trong máy chưa up hết dc . Sau_này minh sẽ up thêm chứ dùng lời_nói thì k diễn_tả hết được . Một từ thôi ĐÃ
",1
"Ngon như à có_khi hơn ốc chị Lệ ngay đó . Mà giá mềm hơn , quán ngồi thoải_mái hơn . Nói_chung là mình từ ngày biết thì toàn ăn_ở đây hehe
",1
"Ăn lần đầu thấy gà cũng khá ngon . Mấy món khác không ngon . Ghé lần 2 chỉ mua gà . Mới kêu đem ra liền thấy cũng lạ . Lúc ăn mới biết gà lạnh_tanh chắc để ngăn lạnh qua đêm . Không thèm hâm lại gà cứng_ngắc . Có cục toàn là bột không hề có gà . Quán ngày_càng vắng là phải .
",0
"Quán nằm trên LVS nên cũng dễ tìm : ) ) ) gửi xe ở đây free nhá 😝
 Hồi đó mình hay uống ở đây lắm nhưng giờ thì ... bỏ thui 👎 thật lòng mà nói quán càng lúc càng đi xuống đồ uống dở theo thời_gian 😢 đây là điều mình thất_vọng nhất ở quán ... không_gian cũng không thoải_mái như lúc ban_đầu . . nhân_viên cũng vậy toàn nhân_viên gì đâu ...
 Ở đây nếu ngồi quá 2h là nhân_viên sẽ phụ_thu thêm nhé ( 4k / h ) trà miễn_phí pha cũng tạm được 😜
 Giá_cả thì không fai tiền nào của đó nửa rùi 1 li mocha làm nhạt_nhẽo uống muốn bỏ luôn mà gần 40k ( 1 tô phở ) ... đắng lòng 😭
",0
"Nói_chung cây cầu lớn , được thiết_kế đẹp , con rồng uốn_lượn ( mặc_dù hơi thôi 1 xíu , nhưng vẫn đẹp ) .
 buổi tối đi xe chạy vòng_vòng hóng gió thì còn gì bằng . Mặc_dù đi_cầu này nhiều lần mà vẫn chưa xem được phun lửa với phun nước . hix , vì cứ tới lúc nớ thì đường đông cực_kì . hiuhiu
",1
"Lẩu mình thấy công_nhận là nhiều thật ... 150k 2 người ăn là no ... còn rau bún nấm các kiểu tính riêng 10k/dĩa ... tuy nhiều nhưng thịt_thà thì rất ít ... lác_đác vài miếng ... đa_số đồ lòng lá_sách đồ thì nhiều thôi nên ăn cũng không thích mấy ... 150k cho một nồi lẩu mà rau bún còn tính riêng thì mình thấy k thoã đáng ... vị nước lẩu như_vậy mình thấy không gọi_là ngon ... dừng ở mức bình_thường ... nhân_viên phục_vụ có_vẻ không quan_tâm khách cho mấy và nhìn không thân_thiện nên không có cãm tình chút nào ... lúc ra về còn bị mất tiền giữ xe 5k ... 😩
",0
"* * VỊ_TRÍ : Nằm ở tầng food court chung với khu vui_chơi
 * * CHẤT_LƯỢNG : phải nói là không chê được . Ngon nhất_là món bánh su . Một hộp có 30k . Vị kem vừa_phải không quá béo . Loại bánh su dài này không giống như bánh su tròn mà bánh một đường kem một nẽo đâu nhe . Hơi bị ngon .
 Ngoài_ra còn bánh opera và bánh tiramisu cũng ngon lắm . Tiramisu ngon lắm đó nha : )
 * * GIÁ_CẢ : giá không cao như girval mềm hơn . Nhưng chất_lượng không thua gì
",1
"Mình đến_cùng gf ngay hôm quán đang sửa studio nên không có dịp qua xem . Vì đến vào buổi_trưa nên quán khá vắng . Nhân_viên phục_vụ ok . Không_gian café trang_trí khá dễ_thương , nhưng hơi nhỏ hẹp . Nước uống và giá_cả tương_đối ổn .
",0
"Bữa_nay đồ đá xay của quán trang_trí thêm hạt choco chip cug lạ lạ_miệng , có thêm trà sữa_tươi 2 tầng khá ngon cùng vs trà xoài tươi ún vào vị xoài đọng lại rất tuyệt : )
",1
"Ban đâ ̀ u đê ́ n qua ́ n hơi giâ ̣ t mi ̀ nh bơ ̉ i cô chu ̉ co ́ ve ̉ ngoa ̀ i hơi hô ̉ ba ́ o , nhưng lu ́ c sau thây cô â ́ y tro ̀ ch vs mo ̣ i ng râ ́ t gâ ̀ n gu ̃ i xong co ̀ n no ́ i chuyê ̣ n vơ ́ i mi ̀ nh râ ́ t thân thiê ̣ n tư ̣ dưng thâ ́ y thi ́ ch ca ́ i qua ́ n na ̀ y luôn , đô ̀ uô ́ ng kha ́ ngon , đô ̀ ăn cu ̃ ng nhiê ̀ u loa ̣ i ma ̀ la ̀ m trông kha ́ sa ̣ ch se ̃ , thi ́ ch ca ́ i phong ca ́ ch na ̀ y , la ̣ i co ́ thêm 1 qua ́ n quen cho như ̃ ng nga ̀ y ra ̉ nh rô ̃ i , mô ̃ i tô ̣ i qua ́ n be ́ hơi kho ́ ti ̀ m nhe ́ cô chu ̉
",1
"Lần đầu đi ăn nên kêu 1 khoai truyền_thống lắc phô_mai loại lớn . Giá rất tốt và khoai thì nhiều phô_mai và cũng giòn nữa . Lúc đầu tính lên tầng 2 ăn nhưng do trên đó không có khách với_lại trông có_vẻ như_là chưa set up nên thôi xuống tầng 1 ăn . Ly coke loại lớn thì cũng rất là ngon , gas mạnh . Không_chỉ vậy_mà còn được giảm_giá vì sử_dụng ecard của foody nữa . Tuy_nhiên kính ở đây hình_như không có cách_âm nên ngồi trên lầu mà vẫn nghe tiếng xe chạy ầm_ầm .
",1
"Moon_Fast food là quán ruột của đám tụi mình , hầu_như tháng nào cả đám cũng ghé ăn 2,3 lần . Tuần nào không ăn là thấy thèm liền à . Bọn mình ăn_ở đây từ lúc quán còn ở bên 239/2 Nguyễn_Thái_Bình . Giờ chuyển chi_nhánh qua Xuân_Hồng thì không_gian rộng hơn , tuy_nhiên phải gửi xe bên trung_tâm thể_thao Tân_Bình khá bất_tiện . Lần nào đi ăn bọn mình cũng gọi cơm trộn Thái , cơm trộn , Teokbokki , Ramen sốt sệt , canh kim_chi , mì đen . Mình thấy món nào cũng ngon , đặt biệt ghiền cơm trộn Thái . Vừa ngon mà_lại rẻ nữa . Nhất_định ủng_hộ quán dài_dài
",1
"Quán gần nhà mình , nằm ngay trường thpt bình phú , đi đâu về thèm là ghé mua về uống , quán lúc_nào đông .
 Uống lâu lắm rồi giờ mới nhớ check in
 Không_gian ngoài_trời thoải_mái , đối_diện có cô bán vú heo ngon lừng_danh , món ăn vặt nhiều
 Quán sạch_sẽ , chủ quán dễ_thương vô_cùng , dễ_tính nữa , thích nhất củ năng của quán , có đầy_đủ loại thạch .
",1
"Quán nằm trong ngõ ngay cạnh Parkson , có biển ở luôn đầu ngõ nên không mất_công tìm tìm , đi vào chút là thấy rồi . Ấn_tượng ngay từ ban_đầu bởi loạt đèn_lồng trang_trí của quán , ánh đèn bắt_mắt mà ấm_cúng . Vừa đến là nhân_viên đã tươi như hoa luôn rồi , niềm_nở với khách cảm_giác như được cưng_chiều : ) Quán có 3 tầng với các không_gian khác_nhau để cảm_nhận , tầng 1 ngồi bàn_ghế gỗ bình_thường không_gian mở , tầng 2 ngồi_bệt bàn_ghế thoải_mái cực mà mát_lạnh nữa , tầng 3 là phòng vip nhé . Bước vào là qua ' cây cầu ' mà ở dưới là bể cá koi - 1 loại cá nhật vì tham ăn nên siêu béo : p
 Menu quán thì nhiều loại với bao_nhiêu là lựa_chọn từ sushi , sashimi , tepanyaki , các loại salat đến lẩu và cả set cơm cũng có , thuần Nhật từ những nguyên_liệu đến đồ chấm hay nước uống , không hề bị lai_tạp . Gọi đồ lên tò_mò về món ăn đều được nhân_viên nhiệt_tình giải_thích , nv chăm_sóc khách_hàng rất tốt vừa từ_tốn nhẹ_nhàng lại nhiệt_tình cực_kì : ) Đồ_ăn tươi mà nêm nếm khá vừa , mình khoái nhất em sushi phủ hoa anh_đào vừa độc_đáo ngon_ngọt mà nghe_nói rất tốt cho các chị_em nữa đấy , sashimi ngậy béo cắn 1 miếng cứ lưu_luyến mãi , bánh_xèo mềm_dẻo nước sốt ngon , salat rong_biển vừa giòn lại thanh mát siêu ngon nhé , bò cuốn nấm là bò úc nên ăn mềm tan trong miệng . Gọi đến lẩu thì mình gọi nồi lẩu hải_sản nước_dùng làm từ rau củ tươi hầm nên vị ngọt dịu , thơm ngon mà chả sợ bị nóng , nên thử bún nhật ở đây ăn giòn giòn ngon lắm í > < Ăn xong còn có hoa_quả tráng_miệng miễn_phí nữa ạ . Giá_cả lại phải_chăng so với mặt_bằng chung , quá ưng luôn .
",1
"Không_gian thì ồn_ào , đồ uống không được ngon mà phục_vụ quá lâu , trong quán có vài người mà chờ đồ uống cả tiếng . Không muốn quay lại lần sau .
",0
"Quán gì mà đến lúc_nào cũng full bàn : ( đông khách vãi chưởng , chắc tại do a chủ quán đẹp_trai nên đông khách 😂 😂 😂
 Đùa chứ quán đi hơii khó đến 1 tí nhưng_mà bù lại chất_lượng , cách phục_vụ thì OK lắm luôn 👍
 Đồ uống phong_phú cộng thêm rấttt nhiều đồ_ăn kèm như bánh toast và chorush ạ .
 Cái món bánh toast chắc hottt nhất ở đâyy ! ! To ú_ụ kemm với Hoa_quả mà giá chỉ 35kkk phải 2 người ăn ms hết được ấyg ,
 Không_gian quán rộng và thiết_kế rất phong_cách : 3
 Chắccc chắn sẽ qua quán thường_xuyên những lúc kẹt tiền vì Quá_Rẻ luôn ấy ạ
 Ilovee youuu anh chủ quán : ) )
",1
